AREA,DISTANCE_F_C_C,FLOOR,MAX_FLOOR,ROOMS,WINDOWS,PRICE
86.1,6300,11,12,1.0,3.0,145680
38.8,8100,6,7,2.0,6.0,64670
80.8,6500,1,6,4.0,5.0,124350
42.7,9900,2,6,3.0,5.0,64490
43.2,9700,3,5,1.0,2.0,78220
28.2,5400,2,10,1.0,4.0,51620
70.4,6700,1,3,5.0,8.0,96430
66.0,9900,2,3,2.0,4.0,81550
32.9,1700,4,4,1.0,2.0,64250
62.9,3700,4,4,1.0,2.0,98210
87.3,7900,2,2,5.0,6.0,103390
21.7,1600,1,4,1.0,3.0,47430
97.9,8200,10,12,7.0,8.0,152990
50.6,8000,1,2,2.0,5.0,77500
87.6,8400,3,3,6.0,10.0,106350
34.5,1800,1,5,3.0,6.0,87840
80.7,1700,1,1,3.0,4.0,206700
39.5,2900,5,10,4.0,5.0,84690
43.7,6100,7,8,1.0,2.0,56550
32.6,8100,5,7,1.0,4.0,51780
86.0,2000,2,7,3.0,4.0,176550
57.9,2100,6,7,1.0,2.0,130170
45.4,3200,3,4,1.0,2.0,80570
28.7,900,3,6,1.0,5.0,69630
40.6,400,1,1,3.0,7.0,110860
36.7,4300,2,10,2.0,4.0,74820
82.2,4700,7,7,5.0,7.0,155650
57.9,8900,6,8,1.0,5.0,73320
64.3,5900,1,1,1.0,3.0,82580
61.1,9100,9,10,4.0,5.0,108880
58.3,9700,6,11,5.0,9.0,96920
33.6,9400,2,7,1.0,2.0,51550
61.5,5700,3,5,4.0,6.0,116730
45.7,8600,6,9,4.0,6.0,65990
60.2,4100,1,1,4.0,6.0,124120
31.4,4100,5,6,1.0,2.0,60130
25.5,8400,7,7,1.0,5.0,34240
23.0,5900,9,12,2,5,40240
38.3,3700,1,9,2.0,6.0,77000
49.9,1900,4,5,3.0,5.0,112360
83.2,6200,4,8,6.0,9.0,155390
50.9,2600,1,6,1.0,4.0,106870
51.9,100,1,11,1.0,5.0,135310
34.6,4100,8,12,2.0,3.0,79540
53.7,9700,3,4,5.0,6.0,92500
66.7,7300,1,1,2.0,5.0,116450
69.6,3700,4,7,4.0,7.0,135140
26.9,600,2,4,2.0,6.0,76250
42.4,6600,6,6,1.0,4.0,73340
69.2,3000,2,7,5.0,6.0,149030
47.1,9600,5,9,4.0,8.0,76020
31.5,4500,1,3,3.0,4.0,56720
92.4,3100,2,11,6.0,8.0,222340
45.2,9500,6,10,3.0,7.0,70370
60.8,1000,3,9,4.0,8.0,153170
40.3,1700,1,1,2.0,6.0,102820
94.0,7800,4,5,6.0,7.0,142120
25.7,5600,11,11,3.0,5.0,31080
93.2,5500,2,9,5.0,8.0,151930
24.9,2800,1,3,2,6,57840
35.7,3500,2,5,1.0,3.0,66160
68.4,600,4,5,1.0,2.0,155250
70.8,1200,1,2,2.0,3.0,183130
35.6,2700,1,3,1.0,2.0,68750
55.9,5600,1,5,2.0,5.0,92460
65.0,8000,8,12,1.0,4.0,110770
92.7,3000,1,2,6.0,8.0,202060
67.9,9400,5,11,3.0,4.0,111910
36.9,2100,5,5,1.0,5.0,81690
36.1,5300,10,10,1.0,4.0,57340
64.0,6500,4,10,2.0,5.0,113200
27.9,6500,1,1,3.0,4.0,45040
82.7,1900,4,4,6.0,7.0,167020
66.9,5300,3,3,3.0,6.0,100910
93.4,8900,2,8,2.0,4.0,160330
29.3,7300,3,12,1.0,2.0,39410
84.2,5200,2,3,6.0,8.0,106540
20.6,600,6,8,1.0,3.0,41870
89.2,1500,5,12,5.0,7.0,174310
64.4,3700,7,7,5.0,8.0,149940
62.9,4100,1,1,2.0,4.0,97990
64.3,1300,3,3,1.0,3.0,118400
63.7,4400,5,5,1.0,3.0,148020
59.5,1800,5,8,4.0,5.0,157420
21.3,2300,1,1,1.0,2.0,45850
33.0,9300,1,2,3.0,7.0,54230
44.7,6800,2,2,2.0,5.0,65570
29.4,8500,1,4,3.0,5.0,51990
